0.701584,18.5211,-13.9221,6.63762,-6.08355,3.94845,6.4895,-0.596335,0.531707,-2.46321,-0.551522,3.41031,-6.19027,-0.220247,3.33381,-19.0844,-2.60008,-9.61518,12.1642,-1.96613,6.05895,6.99377,-0.849995,3.32131,-1.68967e-14,-3.18055e-14,-30.9567,-7.27658,-78.1694,45.5639,-0.202493,-17.3124,11.4851,7.12502,8.93394,-18.3057,-1.68967e-14,-3.18055e-14,-37.4453,4.97071,82.5655,60.4003,2.15824,-25.559,23.8132,7.12502,0.971715,53.7907,-10.8277,8.17117,15.5877,25.9213,-1.11898,-10.9884,7.58432,-7.4933,-3.13227,-22.4175,17.6518,1.02916,1.04461,-9.21353
0.695793,18.5127,-13.9235,6.79235,-6.04652,4.01637,6.63977,-0.675123,0.263739,-2.69866,-0.667328,3.46787,-6.5164,-0.26039,3.5691,-18.58,-2.50846,-9.83848,12.236,-1.81896,5.9585,6.92265,-0.807463,3.34149,7.95139e-16,-5.08889e-14,-31.3413,-7.00596,-77.9102,45.1226,-0.346451,-17.4068,11.3018,7.12502,8.84283,-18.493,7.95139e-16,-5.08889e-14,-37.8462,5.45168,82.5321,60.3065,2.37659,-25.6826,24.8875,7.12502,0.852261,54.8655,-10.8586,8.11219,15.5294,25.6898,-1.21982,-11.0371,8.24686,-7.55594,-3.09909,-22.4584,17.5203,0.859037,0.954692,-8.87295
0.690581,18.51,-13.9257,6.92751,-5.93883,4.07626,6.66661,-0.758693,0.121853,-2.74296,-0.792624,3.43475,-6.56982,-0.315967,3.63134,-18.4967,-2.46407,-9.93254,12.2687,-1.73685,5.91769,6.91319,-0.777933,3.35279,-1.11319e-14,-2.54444e-14,-31.2799,-7.12031,-77.8151,44.4992,-0.469331,-17.3454,10.9715,7.12502,8.90207,-18.8207,-1.11319e-14,-2.54444e-14,-37.8338,6.066,82.4109,59.9546,2.32551,-26.2632,25.0184,7.12502,0.291557,54.9979,-10.8392,8.07169,15.4943,25.4421,-1.43629,-11.206,7.49714,-7.6321,-3.21001,-22.4775,17.3808,0.719352,0.950986,-9.49876
0.687531,18.5083,-13.929,7.11947,-5.78436,3.96528,6.68397,-0.782406,0.278588,-2.71642,-0.816917,3.31969,-6.55328,-0.337614,3.42374,-18.6341,-2.57653,-9.92335,12.2942,-1.88532,5.96117,6.95712,-0.843289,3.34919,4.69132e-14,-2.22639e-14,-31.2156,-7.62056,-77.768,43.9193,-0.542819,-17.4051,10.5225,7.12502,8.84441,-19.2722,4.69132e-14,-2.22639e-14,-37.7108,6.31616,82.2667,59.7307,2.04205,-26.3926,25.8484,7.12502,0.166521,55.828,-10.8604,7.97884,15.6345,25.1771,-1.56216,-11.3048,6.16329,-7.76213,-3.33763,-22.314,17.2708,0.673717,0.991748,-10.2731
0.684506,18.5055,-13.9316,7.29875,-5.66635,3.98643,6.7756,-0.757708,0.305833,-2.75361,-0.788074,3.15684,-6.64896,-0.327076,3.23616,-18.749,-2.70052,-9.69739,12.3694,-2.06771,5.75132,7.01127,-0.93844,3.22225,1.68967e-14,-1.43125e-14,-31.3086,-8.28138,-77.6404,43.3228,-0.54973,-17.3387,10.2353,7.12502,8.9085,-19.5566,1.68967e-14,-1.43125e-14,-37.5287,6.50603,82.2032,59.2557,1.61131,-26.1308,25.4443,7.12502,0.41943,55.4236,-10.9394,7.86273,15.6152,24.9313,-1.60986,-11.3925,6.10874,-7.91913,-3.37824,-22.303,17.2151,0.541303,1.00472,-10.7075
0.679253,18.4997,-13.9327,7.50226,-5.65498,3.98607,6.7227,-0.70866,0.248974,-2.7567,-0.734834,3.05937,-6.62473,-0.300926,3.15769,-18.9424,-2.78625,-9.56829,12.4683,-2.18957,5.68297,7.08338,-0.995524,3.16511,5.96354e-15,1.59028e-15,-31.287,-8.91972,-77.4971,42.7065,-0.68727,-17.5702,10.1625,7.12502,8.68513,-19.6389,5.96354e-15,1.59028e-15,-37.2388,6.78202,82.2243,58.5878,1.37563,-25.9468,24.2355,7.12502,0.597175,54.2144,-11.0614,7.80245,15.6143,24.7158,-1.6463,-11.4169,6.22706,-8.15465,-3.29458,-22.263,17.1659,0.466643,0.855259,-11.6699
0.674483,18.4964,-13.9358,7.70716,-5.71937,3.92112,6.65416,-0.651022,0.180719,-2.74832,-0.66741,3.03189,-6.57939,-0.265958,3.15728,-18.8677,-2.79761,-9.66422,12.4179,-2.20621,5.80392,7.05835,-0.997412,3.21869,1.35174e-14,-2.8625e-14,-31.287,-9.37842,-77.333,42.1619,-0.894085,-17.7294,10.1351,7.12502,8.53153,-19.6725,1.35174e-14,-2.8625e-14,-37.0058,7.13332,82.2832,57.9325,1.20716,-25.7533,23.6549,7.12502,0.783995,53.6332,-11.2561,7.89781,15.6714,24.5865,-1.70668,-11.5385,6.95957,-8.36624,-3.32704,-22.1531,17.0282,0.539544,0.8928,-10.3424
0.669936,18.4928,-13.9379,7.78755,-5.74969,3.97323,6.75068,-0.666999,-0.0144688,-2.77063,-0.707654,2.98747,-6.65464,-0.277486,3.22838,-18.735,-2.68819,-9.80307,12.4744,-2.06099,5.95119,7.046,-0.923707,3.30808,-2.16675e-14,3.81667e-14,-31.6654,-9.38057,-77.2502,41.958,-1.28047,-17.782,9.98261,7.12502,8.48073,-19.8271,-2.16675e-14,3.81667e-14,-37.0319,7.59067,82.2408,57.3928,1.03337,-25.236,23.5281,7.12502,1.28364,53.504,-11.3266,7.96982,15.6222,24.4905,-1.62337,-11.7089,7.73635,-8.46574,-3.39928,-22.1734,16.9726,0.530701,0.961335,-9.70119
0.667337,18.492,-13.9364,7.99323,-5.74618,4.03904,6.64441,-0.697282,-0.178336,-2.8323,-0.76679,2.94281,-6.65404,-0.300211,3.28006,-18.454,-2.59495,-10.0131,12.293,-1.94402,6.19185,6.93487,-0.857427,3.43399,-5.76476e-15,-2.06736e-14,-32.1245,-9.45566,-77.1156,41.7572,-1.49492,-17.7745,9.89418,7.12502,8.48799,-19.9152,-5.76476e-15,-2.06736e-14,-37.3022,8.05456,82.2046,57.0944,1.04124,-25.4198,24.1685,7.12502,1.10616,54.1454,-11.5,7.8801,15.5342,24.4268,-1.47727,-11.7802,9.12759,-8.66613,-3.38847,-22.2201,16.9022,0.432727,0.863961,-9.93207
0.663403,18.4953,-13.9378,8.20948,-5.72808,3.94317,6.47524,-0.760581,-0.1976,-2.83513,-0.854695,2.96208,-6.55408,-0.343506,3.31775,-18.1663,-2.49865,-10.0777,11.9489,-1.83139,6.27721,6.76696,-0.798137,3.48144,-1.09332e-14,6.36111e-15,-32.1063,-9.93409,-76.9575,40.991,-1.0409,-17.6496,10.1108,7.12502,8.60853,-19.6937,-1.09332e-14,6.36111e-15,-37.4903,8.62937,82.1784,56.6622,0.855561,-25.5777,24.4281,7.12502,0.953572,54.4057,-11.6689,7.79445,15.6391,24.3707,-1.57727,-11.8131,9.2589,-8.77283,-3.22524,-22.1072,16.7811,0.288666,0.614692,-10.4295
0.660288,18.4969,-13.9392,8.25224,-5.70333,3.96195,6.54294,-0.746145,-0.317859,-2.8423,-0.8481,2.91765,-6.59993,-0.335471,3.33997,-18.0189,-2.47665,-10.099,11.9258,-1.81756,6.31844,6.73438,-0.790691,3.49977,-1.07344e-14,-2.70347e-14,-32.4734,-10.1388,-76.8239,40.6843,-0.994805,-17.7518,10.0375,7.12502,8.50984,-19.771,-1.07344e-14,-2.70347e-14,-37.5178,9.01281,82.2232,55.8471,0.530185,-25.2375,23.1582,7.12502,1.28218,53.1341,-11.6673,7.66976,15.6383,24.3211,-1.74036,-11.709,8.37619,-8.73279,-3.158,-22.1301,16.6782,0.274444,0.558451,-11.2435
0.658737,18.4961,-13.9394,8.2768,-5.60677,3.94542,6.63924,-0.703499,-0.260357,-2.81312,-0.792678,2.79045,-6.62962,-0.313424,3.16828,-18.0661,-2.53699,-10.0271,11.9581,-1.9193,6.35351,6.76109,-0.832881,3.48883,1.39149e-14,3.49861e-14,-33.0666,-10.3283,-76.7501,40.6796,-1.16222,-17.7796,9.75857,7.12502,8.48306,-20.051,1.39149e-14,3.49861e-14,-37.354,9.28202,82.2472,54.8401,0.1811,-25.0332,22.6617,7.12502,1.47953,52.6363,-11.6225,7.50244,15.6765,24.2426,-1.56877,-11.7229,8.63832,-8.82213,-3.2956,-22.0815,16.6765,0.430606,0.585277,-11.9817
0.65426,18.5001,-13.9435,8.3748,-5.42345,3.90244,6.59753,-0.703001,-0.161208,-2.66929,-0.793844,2.66402,-6.45549,-0.324024,2.97502,-18.3197,-2.64507,-9.91081,11.8452,-2.06726,6.36022,6.77812,-0.892673,3.45436,-1.64991e-14,7.95139e-15,-32.9575,-11.2501,-76.6165,39.9199,-0.657803,-17.6021,9.61565,7.12502,8.65433,-20.187,-1.64991e-14,7.95139e-15,-36.9845,9.47437,82.284,54.009,-0.282045,-24.4842,23.7581,7.12502,2.00973,53.7284,-11.6709,7.42913,15.7487,24.1857,-1.39622,-11.8948,9.33263,-8.98186,-3.48649,-21.9584,16.6635,0.599576,0.546591,-12.6812
0.65047,18.5048,-13.9489,8.4817,-5.33042,3.86698,6.57279,-0.710168,-0.154598,-2.51861,-0.810173,2.59573,-6.28175,-0.336627,2.89756,-18.8489,-2.72951,-9.88599,12.1258,-2.14557,6.37851,6.96388,-0.922958,3.45069,2.20651e-14,-2.22639e-14,-32.6196,-12.2096,-76.4458,38.8874,0.104564,-17.4458,9.81768,7.12502,8.80519,-19.9786,2.20651e-14,-2.22639e-14,-36.7119,9.80842,82.3527,53.3572,-0.86858,-23.4412,24.3121,7.12502,3.01701,54.2705,-11.7668,7.30302,15.8011,24.1141,-1.41036,-11.8344,8.63666,-9.08324,-3.57089,-21.8726,16.6744,0.542378,0.61858,-10.9475
0.648041,18.5065,-13.948,8.53181,-5.43756,3.8403,6.54137,-0.640724,-0.205191,-2.38869,-0.729143,2.5204,-6.13069,-0.298612,2.83413,-19.1684,-2.76902,-9.84936,12.2165,-2.18832,6.43291,7.05042,-0.93294,3.45906,-1.39149e-14,1.43125e-14,-32.7818,-12.5232,-76.4174,38.5643,0.224775,-17.5161,9.79006,7.12502,8.73728,-20.0091,-1.39149e-14,1.43125e-14,-36.6424,10.1781,82.3996,52.6657,-1.35574,-22.2339,20.899,7.12502,4.1829,50.8376,-11.7867,7.21048,15.8249,24.0089,-1.36192,-11.5629,7.43759,-9.15679,-3.56332,-21.8578,16.788,0.557645,0.946109,-11.9925
0.643971,18.5101,-13.9484,8.47613,-5.52418,3.77972,6.59839,-0.583664,-0.264732,-2.23775,-0.662403,2.48426,-6.00712,-0.266308,2.8203,-19.3443,-2.79233,-9.82036,12.0699,-2.21413,6.48443,7.03414,-0.934683,3.46692,0,-1.27222e-14,-32.9857,-12.5697,-76.4394,38.2904,0.190103,-17.5246,10.0521,7.12502,8.72908,-19.7474,0,-1.27222e-14,-36.5774,10.5295,82.4711,51.7075,-1.71467,-23.4609,23.8024,7.12502,2.99801,53.7611,-11.678,7.12247,15.9032,23.8965,-1.05494,-11.443,7.70872,-9.1724,-3.43051,-21.799,16.9506,0.437242,0.520988,-13.0026
0.639459,18.5148,-13.9539,8.48857,-5.52974,3.65269,6.7127,-0.565337,-0.241526,-2.19636,-0.63532,2.48304,-6.03051,-0.253847,2.80422,-19.4073,-2.73375,-9.84089,11.9815,-2.13557,6.57661,7.01022,-0.887493,3.50943,-2.36554e-14,1.59028e-14,-33.1013,-12.8623,-76.3203,37.6378,0.60575,-17.5141,10.0146,7.12502,8.73926,-19.7844,-2.36554e-14,1.59028e-14,-36.6054,10.8168,82.5317,50.6369,-2.0885,-24.7302,28.2435,7.12502,1.77214,58.2159,-11.681,7.05261,16.0465,23.7882,-0.792591,-11.4258,8.34775,-9.22598,-3.40849,-21.6383,17.0574,0.579859,0.888488,-11.999
0.631363,18.5192,-13.9573,8.48708,-5.53694,3.48882,6.84837,-0.556932,-0.24726,-2.2148,-0.620427,2.52256,-6.12803,-0.244349,2.85017,-19.246,-2.63071,-9.87494,11.9098,-2.00466,6.59953,6.94938,-0.825881,3.53698,-1.41137e-14,-4.92986e-14,-33.5128,-12.9029,-76.1946,37.218,0.820854,-17.5998,9.76678,7.12502,8.65654,-20.0357,-1.41137e-14,-4.92986e-14,-36.8949,11.0889,82.5764,49.4664,-3.09659,-26.6707,39.3315,7.12502,-0.102076,69.3112,-11.6219,7.06898,16.2528,23.6583,-0.704554,-11.413,8.28645,-9.22673,-3.35948,-21.4279,17.1232,0.662213,1.04513,-11.4927
0.624022,18.524,-13.9573,8.45077,-5.49711,3.43886,6.89586,-0.611083,-0.363178,-2.17345,-0.701908,2.55681,-6.10583,-0.279901,2.96149,-19.0298,-2.57598,-9.88551,11.8074,-1.93416,6.52557,6.87345,-0.801358,3.52064,-1.37161e-14,1.43125e-14,-33.7828,-13.1656,-76.0252,36.6753,1.24766,-17.4061,9.79974,7.12502,8.84351,-19.995,-1.37161e-14,1.43125e-14,-37.2523,11.4615,82.5594,48.2954,-4.31727,-26.1241,29.6875,7.12502,0.425924,59.6668,-11.472,7.02738,16.3425,23.5364,-0.657491,-11.3947,8.61862,-9.21277,-3.30553,-21.346,17.1961,0.76672,1.00061,-12.2028
0.618393,18.5291,-13.9597,8.44903,-5.47143,3.33114,6.94633,-0.669295,-0.396067,-2.14895,-0.781163,2.58469,-6.10391,-0.317367,3.01943,-18.8512,-2.51929,-9.96284,11.7839,-1.86676,6.60101,6.83197,-0.76827,3.5656,1.88845e-14,9.54166e-15,-33.9774,-13.3368,-75.9379,36.0799,1.62821,-17.2189,9.94456,7.12502,9.02414,-19.8424,1.88845e-14,9.54166e-15,-37.6548,11.8754,82.4989,47.53,-4.67224,-24.3894,16.9773,7.12502,2.10126,46.9467,-11.4271,6.95001,16.4788,23.4675,-0.585169,-11.3664,8.76729,-9.23629,-3.16996,-21.2011,17.2289,0.864481,0.90677,-12.1884
0.611571,18.5301,-13.9636,8.42341,-5.60004,3.23868,7.00618,-0.636213,-0.521803,-2.09087,-0.74764,2.6124,-6.07698,-0.296235,3.11571,-18.7923,-2.46005,-10.0049,11.6634,-1.78929,6.67145,6.77739,-0.726089,3.60317,-3.97569e-16,4.77083e-15,-34.3134,-13.2944,-75.8834,35.7284,1.73819,-17.2177,10.2298,7.12502,9.02531,-19.5571,-3.97569e-16,4.77083e-15,-37.7531,12.203,82.5607,46.785,-4.54144,-23.3317,20.4656,7.12502,3.12278,50.4225,-11.4454,6.97109,16.5812,23.4638,-0.56688,-11.2258,8.11949,-9.20511,-3.05783,-21.0876,17.2173,0.924336,0.947718,-11.2537
0.607343,18.5318,-13.9681,8.44205,-5.73951,3.2221,6.94547,-0.580908,-0.665311,-2.00542,-0.690044,2.59615,-5.95409,-0.264981,3.1699,-18.8452,-2.4647,-9.92028,11.5571,-1.79358,6.57529,6.75023,-0.730671,3.55565,-1.78906e-15,-1.59028e-15,-34.3863,-13.7248,-75.7083,34.943,2.20522,-17.1062,10.5226,7.12502,9.13291,-19.2597,-1.78906e-15,-1.59028e-15,-37.6223,12.4636,82.6734,45.9784,-4.53651,-22.4909,22.2835,7.12502,3.9347,52.2269,-11.5345,6.90248,16.5807,23.4672,-0.763757,-10.8964,7.06205,-9.21709,-2.94718,-21.0682,17.2208,0.963588,0.98269,-12.1208
0.603274,18.5308,-13.9707,8.41691,-5.75434,3.24954,6.9611,-0.586952,-0.817768,-2.01136,-0.711367,2.60911,-5.96628,-0.269413,3.27272,-18.7272,-2.4625,-10.1283,11.7468,-1.76353,6.63476,6.79225,-0.724806,3.6148,1.90833e-14,3.33958e-14,-34.586,-14.0067,-75.4536,34.2645,2.75323,-16.682,10.6463,7.12502,9.54215,-19.1177,1.90833e-14,3.33958e-14,-37.8835,12.802,82.7217,45.3745,-4.7691,-21.7279,22.7082,7.12502,4.67148,52.6367,-11.5366,6.71142,16.5618,23.4826,-0.961633,-10.6332,6.39279,-9.19436,-2.95398,-21.0828,17.2203,1.01976,1.03012,-13.0197
0.59811,18.5313,-13.9687,8.36305,-5.69983,3.12926,7.00982,-0.592735,-0.81951,-2.07825,-0.716191,2.63905,-6.06412,-0.26922,3.30818,-18.3778,-2.41986,-10.199,11.9566,-1.73126,6.64229,6.80029,-0.720141,3.63447,-2.20651e-14,-1.90833e-14,-35.2802,-13.9023,-75.2813,34.2132,2.94378,-16.0879,10.5528,7.12502,10.1154,-19.184,-2.20651e-14,-1.90833e-14,-38.3209,12.9743,82.7198,44.8012,-4.85581,-20.9784,23.9495,7.12502,5.39516,53.8608,-11.4299,6.54464,16.726,23.4585,-1.02743,-10.5243,6.31087,-9.15893,-2.97944,-20.9181,17.2374,1.11639,0.979503,-13.3777
0.592452,18.5311,-13.9645,8.329,-5.70125,3.05525,6.94867,-0.538854,-0.812549,-2.07613,-0.647878,2.56861,-6.03183,-0.23764,3.22066,-18.06,-2.47456,-10.1192,11.8454,-1.86427,6.69657,6.72299,-0.779064,3.62278,-6.55989e-15,2.70347e-14,-35.8924,-14.3449,-75.0635,34.0635,3.49704,-15.3587,10.6468,7.12502,10.8187,-19.0546,-6.55989e-15,2.70347e-14,-38.4911,13.014,82.6576,43.7845,-5.06727,-20.1891,26.1075,7.12502,6.15725,55.9981,-11.2945,6.59866,16.8173,23.3557,-0.899664,-10.6229,6.68885,-9.15386,-2.90049,-20.8154,17.2973,1.1184,0.855864,-12.2907
0.587788,18.5332,-13.9612,8.31158,-5.76623,3.00414,6.84972,-0.477624,-0.83406,-1.93697,-0.574663,2.49802,-5.8334,-0.205866,3.14552,-18.2244,-2.57594,-10.0946,11.735,-2.00707,6.81765,6.7283,-0.831986,3.64201,-1.31198e-14,-4.77083e-14,-35.771,-15.2293,-74.8257,33.1662,4.2795,-15.1463,10.9248,7.12502,11.0236,-18.7657,-1.31198e-14,-4.77083e-14,-38.314,13.2411,82.5631,42.2802,-5.55107,-19.5888,26.963,7.12502,6.73676,56.8359,-11.1679,6.52523,16.8718,23.1786,-0.726247,-10.5441,6.7643,-9.14958,-2.88384,-20.7513,17.411,1.01012,0.953583,-13.3608
0.584846,18.5371,-13.9598,8.34978,-5.81203,2.82575,6.77113,-0.452293,-0.723209,-1.85347,-0.53406,2.47,-5.70412,-0.192595,3.04586,-18.4462,-2.61562,-9.93236,11.8749,-2.06668,6.70797,6.81275,-0.860861,3.57423,-2.127e-14,3.97569e-15,-35.6112,-16.0182,-74.6412,32.1885,4.95952,-15.3658,11.0917,7.12502,10.8119,-18.61,-2.127e-14,3.97569e-15,-38.2085,13.6336,82.3844,40.8876,-6.15081,-19.8582,26.7065,7.12502,6.47671,56.5874,-11.1094,6.36445,17.0615,22.9966,-0.844039,-10.2572,6.09451,-9.20558,-2.76074,-20.5536,17.5338,0.878713,0.959891,-12.4919
0.581456,18.5338,-13.9579,8.38334,-5.83867,2.67283,6.71331,-0.467158,-0.699735,-1.89582,-0.549392,2.50931,-5.71472,-0.199816,3.07527,-18.3397,-2.58732,-9.83973,12.1054,-2.0389,6.5171,6.86433,-0.864579,3.50134,-8.15017e-15,-6.36111e-15,-35.9069,-16.1308,-74.5044,31.7759,5.2434,-15.4665,10.7498,7.12502,10.7148,-18.957,-8.15017e-15,-6.36111e-15,-38.6158,14.0198,82.2279,40.1516,-6.43245,-20.9417,25.3584,7.12502,5.43063,55.2688,-11.0253,6.27059,17.2274,22.8367,-1.02783,-10.1012,5.35053,-9.28791,-2.63588,-20.3794,17.6673,0.790797,0.913817,-11.8634
0.577197,18.5293,-13.9581,8.3884,-5.78956,2.65957,6.64104,-0.525287,-0.828205,-1.93441,-0.637162,2.53126,-5.70756,-0.238025,3.18026,-18.271,-2.4825,-9.8036,12.2719,-1.90918,6.46332,6.8948,-0.808433,3.4942,2.127e-14,-4.77083e-15,-36.3039,-16.24,-74.3333,31.5102,5.49614,-15.3428,10.6682,7.12502,10.8341,-19.0324,2.127e-14,-4.77083e-15,-39.078,14.3258,82.0845,39.5883,-6.57023,-22.7516,19.2456,7.12502,3.68297,49.1935,-10.9302,6.17623,17.2653,22.7127,-1.07412,-10.0963,5.22794,-9.33965,-2.61576,-20.3426,17.7651,0.673621,0.923314,-11.5951
0.570153,18.527,-13.9616,8.485,-5.5397,2.68959,6.47761,-0.611258,-0.919779,-1.95646,-0.761495,2.5129,-5.62901,-0.297475,3.22382,-18.432,-2.42122,-9.79152,12.4496,-1.82412,6.49713,6.97229,-0.763682,3.51565,2.08724e-14,-2.38542e-15,-36.5823,-16.79,-74.0704,31.0909,6.15935,-15.1865,10.7369,7.12502,10.9848,-18.9557,2.08724e-14,-2.38542e-15,-39.2893,15.1999,81.5067,37.617,-6.55526,-21.0892,18.737,7.12502,5.28819,48.651,-10.9487,5.98408,17.2895,22.6243,-1.13279,-10.1678,4.93335,-9.48272,-2.6348,-20.3125,17.7839,0.566394,0.731976,-11.8918
0.564764,18.5221,-13.9595,8.51256,-5.41441,2.65103,6.3919,-0.618517,-0.898057,-1.92219,-0.772863,2.46112,-5.54418,-0.306241,3.15605,-18.7134,-2.47087,-9.79881,12.674,-1.87709,6.54892,7.09769,-0.783159,3.53144,-9.34288e-15,1.66979e-14,-36.8032,-17.291,-73.9109,30.7712,6.57716,-14.938,10.7958,7.12502,11.2246,-18.8839,-9.34288e-15,1.66979e-14,-39.3858,15.409,81.3788,36.9759,-7.39663,-19.229,23.021,7.12502,7.0841,52.8824,-10.9144,5.84275,17.3656,22.5694,-1.23079,-10.2018,5.34444,-9.46997,-2.48669,-20.2509,17.745,0.495468,0.55318,-11.9805
0.566418,18.5145,-13.9443,8.32593,-5.60792,2.63368,6.34727,-0.537375,-0.888219,-1.81727,-0.66888,2.39105,-5.41564,-0.258948,3.06302,-18.61,-2.49977,-9.83649,12.6177,-1.92378,6.60034,7.06699,-0.803609,3.54852,5.96354e-16,-3.89618e-14,-37.1386,-17.5029,-73.8163,30.6519,6.59223,-14.7011,11.0029,7.12502,11.453,-18.6643,5.96354e-16,-3.89618e-14,-39.5945,15.5987,81.3164,36.4175,-7.22916,-19.3396,25.0719,7.12502,6.97731,54.9369,-10.6783,5.84969,17.3596,22.54,-1.39488,-10.0567,5.42863,-9.1004,-2.44211,-20.3109,17.6745,0.294812,0.833731,-11.9374
0.566715,18.5036,-13.9329,8.13314,-5.67145,2.65069,6.31272,-0.481556,-0.912918,-1.71848,-0.601553,2.31797,-5.29673,-0.228396,2.99098,-18.4529,-2.57689,-9.91325,12.5484,-2.04001,6.70649,7.03026,-0.855097,3.58208,2.32578e-14,-1.43125e-14,-37.4435,-17.6685,-73.7095,30.4843,6.45589,-14.6297,10.8283,7.12502,11.5219,-18.8351,2.32578e-14,-1.43125e-14,-39.7627,15.8339,81.1299,35.6112,-7.25942,-19.6779,25.4206,7.12502,6.65076,55.2961,-10.4188,5.82146,17.3507,22.5378,-1.64622,-10.0673,5.74428,-8.76052,-2.55807,-20.3744,17.5892,0.105844,1.18356,-11.7906
0.564114,18.4896,-13.9262,7.99908,-5.70281,2.65735,6.2365,-0.434077,-0.958183,-1.63205,-0.546507,2.25124,-5.16615,-0.203148,2.93833,-18.5016,-2.65165,-9.95176,12.6037,-2.14653,6.81335,7.06755,-0.898194,3.61262,-7.65321e-15,8.74653e-15,-37.7793,-17.9434,-73.5996,30.4587,6.50306,-14.5919,10.4402,7.12502,11.5583,-19.221,-7.65321e-15,8.74653e-15,-39.8826,16.2824,80.7986,34.679,-7.47195,-20.4927,23.0899,7.12502,5.86413,52.9888,-10.2096,5.60368,17.3808,22.5556,-1.77775,-9.89567,5.13817,-8.55459,-2.4689,-20.4182,17.5257,-0.0639371,1.31005,-11.9022
0.564856,18.4743,-13.918,7.98417,-6.002,2.56482,5.97849,-0.335467,-0.916918,-1.59791,-0.414807,2.20202,-4.99186,-0.142375,2.84566,-18.4071,-2.64274,-9.87009,12.7155,-2.16271,6.77576,7.08822,-0.90812,3.5862,-2.08724e-15,-4.29375e-14,-38.1303,-18.0902,-73.5308,30.4543,6.69346,-14.5356,10.414,7.12502,11.6126,-19.2443,-2.08724e-15,-4.29375e-14,-40.1118,16.7854,80.4126,33.791,-7.46793,-22.2451,19.4003,7.12502,4.17209,49.3392,-10.1872,5.55887,17.4462,22.6227,-1.87529,-9.60119,4.41588,-8.45808,-2.28484,-20.4094,17.4951,-0.256151,1.61229,-12.3197
0.562079,18.4638,-13.9205,8.00182,-6.22012,2.43388,5.91728,-0.271907,-0.894088,-1.63576,-0.328738,2.18143,-5.00164,-0.100344,2.80227,-18.2794,-2.60791,-9.75669,12.8642,-2.15164,6.71101,7.11222,-0.90677,3.5491,-1.2921e-15,-5.56597e-15,-38.3561,-18.1666,-73.5267,30.3107,6.71959,-14.5058,10.2148,7.12502,11.6414,-19.4418,-1.2921e-15,-5.56597e-15,-40.4118,17.3026,79.9757,32.9926,-7.40612,-23.2378,17.3862,7.12502,3.21347,47.3417,-10.2427,5.63626,17.5925,22.7036,-2.09149,-9.54602,4.02786,-8.44492,-2.22044,-20.3073,17.4879,-0.439129,1.92918,-12.2531
0.556848,18.4539,-13.9308,7.88686,-6.19325,2.43316,6.16684,-0.254309,-1.00254,-1.69187,-0.314467,2.14738,-5.20271,-0.0876372,2.83032,-18.0331,-2.63736,-9.63483,12.7692,-2.22456,6.59542,7.04343,-0.949028,3.48082,1.56046e-14,-3.02153e-14,-38.6581,-18.2387,-73.4605,30.1611,6.74598,-14.6877,9.55016,7.12502,11.4659,-20.1163,1.56046e-14,-3.02153e-14,-40.6721,17.6735,79.6092,32.2146,-7.28663,-23.276,17.2704,7.12502,3.17659,47.2265,-10.126,5.53643,17.6453,22.7524,-2.38057,-9.613,4.35669,-8.35195,-2.22366,-20.2974,17.5092,-0.667522,2.07564,-11.2662
0.555506,18.4419,-13.9367,7.75455,-6.12512,2.39941,6.35155,-0.283759,-1.07894,-1.76327,-0.357551,2.18064,-5.37978,-0.103141,2.91619,-17.6281,-2.57623,-9.56863,12.4915,-2.16216,6.43657,6.87724,-0.933392,3.42084,-1.59028e-15,1.82882e-14,-39.0212,-17.937,-73.4044,30.1147,6.34193,-14.6153,8.96998,7.12502,11.5358,-20.6926,-1.59028e-15,1.82882e-14,-41.1006,17.9895,79.3089,31.6605,-6.96878,-22.9674,18.3243,7.12502,3.47453,48.2757,-9.937,5.23254,17.7056,22.7246,-2.61759,-9.47069,4.55608,-8.17667,-2.1825,-20.2791,17.5865,-0.986359,2.12105,-11.1688
0.555039,18.4297,-13.9407,7.74144,-6.07965,2.38562,6.32453,-0.323864,-1.13001,-1.7615,-0.414579,2.19795,-5.35884,-0.129652,2.96891,-17.6573,-2.49406,-9.78718,12.3763,-2.02409,6.64662,6.83763,-0.857293,3.54047,-7.15625e-15,-7.15625e-15,-39.2271,-18.0891,-73.2136,29.874,6.09973,-14.4261,10.0969,7.12502,11.7182,-19.5554,-7.15625e-15,-7.15625e-15,-41.3884,18.3754,79.0374,31.279,-6.60536,-22.7023,19.1694,7.12502,3.73055,49.1165,-9.88064,4.93579,17.7366,22.6672,-2.75518,-9.3002,3.97059,-8.08101,-2.16735,-20.2754,17.6285,-1.36064,2.24907,-10.6675
0.55292,18.4177,-13.9414,7.79083,-6.06775,2.23064,6.14982,-0.328965,-1.00973,-1.66133,-0.412939,2.19337,-5.15522,-0.136238,2.89211,-18.0335,-2.52843,-9.81869,12.3938,-2.04048,6.73436,6.90904,-0.853065,3.57356,3.57812e-14,-1.35174e-14,-39.2876,-18.4332,-73.1175,29.5322,5.74998,-14.7502,11.8128,7.12502,11.4057,-17.857,3.57812e-14,-1.35174e-14,-41.4317,18.6973,78.762,30.8188,-6.42662,-22.776,19.2042,7.12502,3.65939,49.1526,-9.88731,4.82127,17.9184,22.6029,-2.8065,-9.19414,3.73582,-8.05685,-2.14408,-20.1251,17.6453,-1.71458,2.40711,-10.6245
