IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      1.81000000	      3.79317749	      4.47116689	      0.00000000	      1.65260310	      1.47603819	     -0.23033134	     -4.73887460	      2.00716362	     -2.00716362	      4.73887460	     -0.95952571	      7.75454927	      3.48561653	     -3.48561653	     -7.75454927	      0.95952571	     -8.23064744	     19.58208255	      8.23064744	     12.30040576	     33.00749827	     -4.43831072	      0.13089556	      0.00000000	      9.37471720	      0.00000000	     -4.93698105	      2.09107216	     -2.09107216	      4.93698105	     -0.99963824	      8.07872461	      3.63133111	     -3.63133111	     -8.07872461	      0.99963824	    -38.81806603	     20.40070243	     38.81806603	     24.00243300	     32.09385537	    -18.29167334	      0.13089556	      0.00000000	      9.37471720	      0.00000000
      1.82000000	      3.67235314	      4.71214651	      0.00000000	      1.66490503	      1.47496727	     -0.23062684	     -4.75951071	      2.01590410	     -2.01590410	      4.75951071	     -0.96370410	      7.78831757	      3.50079515	     -3.50079515	     -7.78831757	      0.96370410	     -7.17929664	     19.66735554	      7.17929664	     12.37597985	     33.59823598	     -5.27430924	      0.13089604	      0.00000000	      9.37474907	      0.00000000	     -5.06286238	      2.14438955	     -2.14438955	      5.06286238	     -1.02512665	      8.28471296	      3.72392146	     -3.72392146	     -8.28471296	      1.02512665	    -39.63918679	     20.92087204	     39.63918679	     23.65534057	     32.29815568	    -18.28386856	      0.13089604	      0.00000000	      9.37474907	      0.00000000
      1.83000000	      3.54555513	      4.99883420	      0.00000000	      1.67743152	      1.47361461	     -0.23100498	     -4.78211658	      2.02547888	     -2.02547888	      4.78211658	     -0.96828133	      7.82530913	      3.51742260	     -3.51742260	     -7.82530913	      0.96828133	     -6.85513820	     19.76076804	      6.85513820	     12.19236349	     34.52724386	     -5.45476633	      0.13089617	      0.00000000	      9.37475741	      0.00000000	     -5.17485252	      2.19182329	     -2.19182329	      5.17485252	     -1.04780237	      8.46797018	      3.80629432	     -3.80629432	     -8.46797018	      1.04780237	    -40.25546563	     21.38364016	     40.25546563	     23.30422671	     32.15690306	    -18.18032925	      0.13089617	      0.00000000	      9.37475741	      0.00000000
      1.84000000	      3.45734826	      5.38953686	      0.00000000	      1.68950400	      1.47206538	     -0.23136887	     -4.82599237	      2.04406259	     -2.04406259	      4.82599237	     -0.97716529	      7.89710612	      3.54969485	     -3.54969485	     -7.89710612	      0.97716529	     -6.55493369	     19.94207254	      6.55493369	     12.09201183	     35.45719555	     -5.44883486	      0.13089619	      0.00000000	      9.37475837	      0.00000000	     -5.25116979	      2.22414768	     -2.22414768	      5.25116979	     -1.06325507	      8.59285343	      3.86242848	     -3.86242848	     -8.59285343	      1.06325507	    -40.35593734	     21.69900009	     40.35593734	     23.30116077	     31.95168024	    -18.18087588	      0.13089619	      0.00000000	      9.37475837	      0.00000000
      1.85000000	      3.41375238	      5.35732256	      0.00000000	      1.70216914	      1.47021692	     -0.23199493	     -4.87684292	      2.06560049	     -2.06560049	      4.87684292	     -0.98746149	      7.98031641	      3.58709730	     -3.58709730	     -7.98031641	      0.98746149	     -5.39864438	     20.15219832	      5.39864438	     12.41086897	     36.16281392	     -6.17128502	      0.13089651	      0.00000000	      9.37477926	      0.00000000	     -5.35502648	      2.26813648	     -2.26813648	      5.35502648	     -1.08428393	      8.76280135	      3.93881890	     -3.93881890	     -8.76280135	      1.08428393	    -41.97446372	     22.12815901	     41.97446372	     22.46829660	     32.22950191	    -17.86069693	      0.13089651	      0.00000000	      9.37477926	      0.00000000
      1.86000000	      3.35716994	      5.65147860	      0.00000000	      1.71439359	      1.46814216	     -0.23254739	     -4.91670967	      2.08248616	     -2.08248616	      4.91670967	     -0.99553369	      8.04555313	      3.61642076	     -3.61642076	     -8.04555313	      0.99553369	     -5.09904342	     20.31693655	      5.09904342	     12.23781736	     36.98948587	     -6.20422293	      0.13089653	      0.00000000	      9.37478064	      0.00000000	     -5.42456130	      2.29758814	     -2.29758814	      5.42456130	     -1.09836332	      8.87658598	      3.98996431	     -3.98996431	     -8.87658598	      1.09836332	    -42.16647188	     22.41549230	     42.16647188	     22.60991702	     31.94142832	    -17.84876874	      0.13089653	      0.00000000	      9.37478064	      0.00000000
      1.87000000	      3.25637280	      5.69362222	      0.00000000	      1.72703426	      1.46593123	     -0.23320822	     -4.94587830	      2.09484062	     -2.09484062	      4.94587830	     -1.00143975	      8.09328379	      3.63787536	     -3.63787536	     -8.09328379	      1.00143975	     -4.13264673	     20.43746784	      4.13264673	     12.50103002	     37.61123668	     -6.97500254	      0.13089688	      0.00000000	      9.37480353	      0.00000000	     -5.52164194	      2.33870692	     -2.33870692	      5.52164194	     -1.11802017	      9.03544578	      4.06137070	     -4.06137070	     -9.03544578	      1.11802017	    -43.22500053	     22.81665111	     43.22500053	     22.06174797	     32.09849100	    -17.66418454	      0.13089688	      0.00000000	      9.37480353	      0.00000000
      1.88000000	      3.17646408	      5.97011934	      0.00000000	      1.73944577	      1.46352518	     -0.23384460	     -4.97783812	      2.10837729	     -2.10837729	      4.97783812	     -1.00791096	      8.14558185	      3.66138298	     -3.66138298	     -8.14558185	      1.00791096	     -3.87567129	     20.56953289	      3.87567129	     12.40673797	     38.38212859	     -6.97827434	      0.13089689	      0.00000000	      9.37480419	      0.00000000	     -5.57746597	      2.36235134	     -2.36235134	      5.57746597	     -1.12932340	      9.12679451	      4.10243132	     -4.10243132	     -9.12679451	      1.12932340	    -43.31778624	     23.04732839	     43.31778624	     22.11066810	     31.81128286	    -17.66008833	      0.13089689	      0.00000000	      9.37480419	      0.00000000
      1.89000000	      3.14245679	      5.94211191	      0.00000000	      1.75196502	      1.46105048	     -0.23474735	     -5.01242664	      2.12302735	     -2.12302735	      5.01242664	     -1.01491443	      8.20218146	      3.68682411	     -3.68682411	     -8.20218146	      1.01491443	     -2.66249407	     20.71246036	      2.66249407	     12.57948530	     38.77004987	     -7.64989255	      0.13089719	      0.00000000	      9.37482395	      0.00000000	     -5.62655584	      2.38314350	     -2.38314350	      5.62655584	     -1.13926311	      9.20712367	      4.13853873	     -4.13853873	     -9.20712367	      1.13926311	    -44.27128437	     23.25017865	     44.27128437	     21.68278463	     31.59350691	    -16.70644147	      0.13089719	      0.00000000	      9.37482395	      0.00000000
      1.90000000	      3.04120585	      6.15572299	      0.00000000	      1.76460796	      1.45847813	     -0.23556220	     -5.02777900	      2.12952989	     -2.12952989	      5.02777900	     -1.01802297	      8.22730359	      3.69811634	     -3.69811634	     -8.22730359	      1.01802297	     -2.41322893	     20.77589972	      2.41322893	     12.56151916	     39.33268080	     -7.65118660	      0.13089720	      0.00000000	      9.37482491	      0.00000000	     -5.68711582	      2.40879384	     -2.40879384	      5.68711582	     -1.15152527	      9.30622217	      4.18308282	     -4.18308282	     -9.30622217	      1.15152527	    -44.47356178	     23.50042593	     44.47356178	     21.84131903	     31.19351104	    -16.71943430	      0.13089720	      0.00000000	      9.37482491	      0.00000000
      1.91000000	      3.07090599	      6.27924326	      0.00000000	      1.77703082	      1.45590081	     -0.23655882	     -5.06483782	      2.14522625	     -2.14522625	      5.06483782	     -1.02552663	      8.28794551	      3.72537447	     -3.72537447	     -8.28794551	      1.02552663	     -1.80037725	     20.92903500	      1.80037725	     12.39104903	     39.83214775	     -7.74619788	      0.13089724	      0.00000000	      9.37482725	      0.00000000	     -5.67497444	      2.40365133	     -2.40365133	      5.67497444	     -1.14906689	      9.28635438	      4.17415238	     -4.17415238	     -9.28635438	      1.14906689	    -44.83062387	     23.45025503	     44.83062387	     22.03455612	     30.49965928	    -16.80310067	      0.13089724	      0.00000000	      9.37482725	      0.00000000
      1.92000000	      2.91798638	      6.04000455	      0.00000000	      1.78967748	      1.45331023	     -0.23750479	     -5.05653994	      2.14171166	     -2.14171166	      5.05653994	     -1.02384648	      8.27436711	      3.71927107	     -3.71927107	     -8.27436711	      1.02384648	     -0.10469209	     20.89474631	      0.10469209	     12.96985102	     39.67875343	     -8.16967871	      0.13089740	      0.00000000	      9.37483780	      0.00000000	     -5.73219924	      2.42788905	     -2.42788905	      5.73219924	     -1.16065374	      9.37999530	      4.21624333	     -4.21624333	     -9.37999530	      1.16065374	    -45.77477271	     23.68672064	     45.77477271	     21.35251763	     30.48711101	    -17.44695262	      0.13089740	      0.00000000	      9.37483780	      0.00000000
      1.93000000	      2.86566774	      6.15129330	      0.00000000	      1.80237206	      1.45077913	     -0.23870891	     -5.06434574	      2.14501783	     -2.14501783	      5.06434574	     -1.02542700	      8.28714028	      3.72501252	     -3.72501252	     -8.28714028	      1.02542700	      0.29800159	     20.92700162	     -0.29800159	     12.86575169	     40.01095168	     -8.24120284	      0.13089743	      0.00000000	      9.37483990	      0.00000000	     -5.74839070	      2.43474699	     -2.43474699	      5.74839070	     -1.16393219	      9.40649050	      4.22815274	     -4.22815274	     -9.40649050	      1.16393219	    -46.00292659	     23.75362734	     46.00292659	     21.65217531	     29.88397130	    -17.46604555	      0.13089743	      0.00000000	      9.37483990	      0.00000000
      1.94000000	      2.72962872	      5.94656470	      0.00000000	      1.81488676	      1.44825855	     -0.23979205	     -5.03593131	      2.13298282	     -2.13298282	      5.03593131	     -1.01967365	      8.24064378	      3.70411267	     -3.70411267	     -8.24064378	      1.01967365	      1.77485506	     20.80958688	     -1.77485506	     13.13558445	     39.87904952	     -8.60673517	      0.13089762	      0.00000000	      9.37485211	      0.00000000	     -5.78635344	      2.45082622	     -2.45082622	      5.78635344	     -1.17161887	      9.46861156	      4.25607573	     -4.25607573	     -9.46861156	      1.17161887	    -46.62754260	     23.91049780	     46.62754260	     21.33703641	     29.58036739	    -17.51626833	      0.13089762	      0.00000000	      9.37485211	      0.00000000
      1.95000000	      2.58913452	      5.82196869	      0.00000000	      1.82762172	      1.44601681	     -0.24107653	     -5.01128340	      2.12254313	     -2.12254313	      5.01128340	     -1.01468295	      8.20031069	      3.68598322	     -3.68598322	     -8.20031069	      1.01468295	      2.87010950	     20.70773624	     -2.87010950	     13.39386377	     39.77974627	     -8.95554169	      0.13089779	      0.00000000	      9.37486314	      0.00000000	     -5.81104480	      2.46128431	     -2.46128431	      5.81104480	     -1.17661837	      9.50901576	      4.27423714	     -4.27423714	     -9.50901576	      1.17661837	    -46.88719113	     24.01252801	     46.88719113	     21.44540872	     29.02927498	    -17.53384606	      0.13089779	      0.00000000	      9.37486314	      0.00000000
      1.96000000	      2.53131232	      5.79410927	      0.00000000	      1.84050993	      1.44392381	     -0.24252145	     -4.98774488	      2.11257332	     -2.11257332	      4.98774488	     -1.00991688	      8.16179298	      3.66866978	     -3.66866978	     -8.16179298	      1.00991688	      3.17146731	     20.61046986	     -3.17146731	     13.26231900	     39.96683435	     -9.00379592	      0.13089777	      0.00000000	      9.37486233	      0.00000000	     -5.80554623	      2.45895538	     -2.45895538	      5.80554623	     -1.17550502	      9.50001807	      4.27019274	     -4.27019274	     -9.50001807	      1.17550502	    -47.13772336	     23.98980670	     47.13772336	     21.65028303	     28.45381630	    -17.54824813	      0.13089777	      0.00000000	      9.37486233	      0.00000000
      1.97000000	      2.35756508	      5.83566081	      0.00000000	      1.85359265	      1.44205034	     -0.24410707	     -4.94897952	      2.09615414	     -2.09615414	      4.94897952	     -1.00206768	      8.09835852	      3.64015642	     -3.64015642	     -8.09835852	      1.00206768	      3.23119628	     20.45028275	     -3.23119628	     13.30349063	     39.95564081	     -9.00961976	      0.13089774	      0.00000000	      9.37486036	      0.00000000	     -5.81759825	      2.46406004	     -2.46406004	      5.81759825	     -1.17794531	      9.51973962	      4.27905744	     -4.27905744	     -9.51973962	      1.17794531	    -47.23637808	     24.03960831	     47.23637808	     21.68450802	     28.01557515	    -17.58116898	      0.13089774	      0.00000000	      9.37486036	      0.00000000
      1.98000000	      2.17899722	      5.33001984	      0.00000000	      1.86635208	      1.44040463	     -0.24543354	     -4.89365779	      2.07272247	     -2.07272247	      4.89365779	     -0.99086616	      8.00783175	      3.59946526	     -3.59946526	     -8.00783175	      0.99086616	      5.14520104	     20.22168110	     -5.14520104	     13.95971431	     39.34705393	     -9.10844341	      0.13089780	      0.00000000	      9.37486393	      0.00000000	     -5.86077476	      2.48234757	     -2.48234757	      5.86077476	     -1.18668767	      9.59039234	      4.31081535	     -4.31081535	     -9.59039234	      1.18668767	    -47.79029455	     24.21802324	     47.79029455	     21.82266595	     27.43208736	    -17.76406249	      0.13089780	      0.00000000	      9.37486393	      0.00000000
      1.99000000	      2.00359904	      5.28024231	      0.00000000	      1.87955381	      1.43900133	     -0.24713209	     -4.83312245	      2.04708256	     -2.04708256	      4.83312245	     -0.97860898	      7.90877356	      3.55493929	     -3.55493929	     -7.90877356	      0.97860898	      5.17122485	     19.97153560	     -5.17122485	     13.97324841	     39.25797711	     -9.12873883	      0.13089777	      0.00000000	      9.37486181	      0.00000000	     -5.86451404	      2.48393136	     -2.48393136	      5.86451404	     -1.18744480	      9.59651117	      4.31356573	     -4.31356573	     -9.59651117	      1.18744480	    -47.91822223	     24.23347476	     47.91822223	     21.85559193	     26.97620948	    -17.79815263	      0.13089777	      0.00000000	      9.37486181	      0.00000000
      2.00000000	      1.85517715	      5.14229766	      0.00000000	      1.89286632	      1.43783984	     -0.24883999	     -4.77062451	      2.02061138	     -2.02061138	      4.77062451	     -0.96595442	      7.80650386	      3.50896976	     -3.50896976	     -7.80650386	      0.96595442	      5.19380011	     19.71328025	     -5.19380011	     14.02163545	     39.16107903	     -9.14120015	      0.13089774	      0.00000000	      9.37486035	      0.00000000	     -5.86663079	      2.48482791	     -2.48482791	      5.86663079	     -1.18787340	      9.59997496	      4.31512267	     -4.31512267	     -9.59997496	      1.18787340	    -48.07518941	     24.24222164	     48.07518941	     21.94224910	     26.53677235	    -17.82790575	      0.13089774	      0.00000000	      9.37486035	      0.00000000
      2.01000000	      1.71160672	      4.97619129	      0.00000000	      1.90620530	      1.43687007	     -0.25055741	     -4.70160412	      1.99137760	     -1.99137760	      4.70160412	     -0.95197920	      7.69356100	      3.45820272	     -3.45820272	     -7.69356100	      0.95197920	      5.16799770	     19.42807265	     -5.16799770	     14.06410559	     38.98371622	     -9.15896267	      0.13089772	      0.00000000	      9.37485877	      0.00000000	     -5.86448007	      2.48391697	     -2.48391697	      5.86448007	     -1.18743792	      9.59645559	      4.31354074	     -4.31354074	     -9.59645559	      1.18743792	    -48.21729663	     24.23333439	     48.21729663	     22.01708056	     26.13158520	    -17.85118703	      0.13089772	      0.00000000	      9.37485877	      0.00000000
      2.02000000	      1.57592965	      4.77205974	      0.00000000	      1.91950000	      1.43604086	     -0.25230410	     -4.63050080	      1.96126159	     -1.96126159	      4.63050080	     -0.93758222	      7.57720971	      3.40590361	     -3.40590361	     -7.57720971	      0.93758222	      5.11898248	     19.13425794	     -5.11898248	     14.13355655	     38.77308480	     -9.17433617	      0.13089771	      0.00000000	      9.37485790	      0.00000000	     -5.86583238	      2.48448974	     -2.48448974	      5.86583238	     -1.18771174	      9.59866847	      4.31453542	     -4.31453542	     -9.59866847	      1.18771174	    -48.41772898	     24.23892245	     48.41772898	     22.19275364	     25.86363556	    -17.85548221	      0.13089771	      0.00000000	      9.37485790	      0.00000000
      2.03000000	      1.45484241	      4.58387677	      0.00000000	      1.93282921	      1.43538911	     -0.25421525	     -4.56892322	      1.93518023	     -1.93518023	      4.56892322	     -0.92511401	      7.47644603	      3.36061104	     -3.36061104	     -7.47644603	      0.92511401	      5.03519580	     18.87980569	     -5.03519580	     14.18606325	     38.47898409	     -9.19259244	      0.13089768	      0.00000000	      9.37485647	      0.00000000	     -5.86225735	      2.48297553	     -2.48297553	      5.86225735	     -1.18698787	      9.59281841	      4.31190585	     -4.31190585	     -9.59281841	      1.18698787	    -48.56901368	     24.22414964	     48.56901368	     22.29500620	     25.61233364	    -17.86982049	      0.13089768	      0.00000000	      9.37485647	      0.00000000
      2.04000000	      1.32627773	      4.30614560	      0.00000000	      1.94620806	      1.43484546	     -0.25607087	     -4.49337464	      1.90318142	     -1.90318142	      4.49337464	     -0.90981696	      7.35282065	      3.30504228	     -3.30504228	     -7.35282065	      0.90981696	      4.86780211	     18.56762217	     -4.86780211	     14.29291079	     38.11010735	     -9.20231324	      0.13089769	      0.00000000	      9.37485677	      0.00000000	     -5.87112865	      2.48673299	     -2.48673299	      5.87112865	     -1.18878412	      9.60733513	      4.31843102	     -4.31843102	     -9.60733513	      1.18878412	    -48.76429326	     24.26080781	     48.76429326	     22.45569516	     25.45401155	    -17.86822046	      0.13089769	      0.00000000	      9.37485677	      0.00000000
      2.05000000	      1.37417780	      4.10318796	      0.00000000	      1.95980983	      1.43440711	     -0.25845892	     -4.50848372	      1.90958092	     -1.90958092	      4.50848372	     -0.91287624	      7.37754469	      3.31615557	     -3.31615557	     -7.37754469	      0.91287624	      3.72569683	     18.63005627	     -3.72569683	     14.60584006	     38.11057532	     -9.19549966	      0.13089781	      0.00000000	      9.37486500	      0.00000000	     -5.82665449	      2.46789584	     -2.46789584	      5.82665449	     -1.17977901	      9.53455897	      4.28571864	     -4.28571864	     -9.53455897	      1.17977901	    -49.39637867	     24.07703069	     49.39637867	     22.46228234	     25.35231848	    -18.00495680	      0.13089781	      0.00000000	      9.37486500	      0.00000000
      2.06000000	      1.28025371	      3.90426895	      0.00000000	      1.97296571	      1.43434039	     -0.26044826	     -4.44086105	      1.88093914	     -1.88093914	      4.44086105	     -0.89918403	      7.26688903	      3.26641661	     -3.26641661	     -7.26688903	      0.89918403	      3.24778015	     18.35062438	     -3.24778015	     14.56598309	     37.72745681	     -9.21896010	      0.13089787	      0.00000000	      9.37486888	      0.00000000	     -5.81590903	      2.46334457	     -2.46334457	      5.81590903	     -1.17760327	      9.51697543	      4.27781496	     -4.27781496	     -9.51697543	      1.17760327	    -49.48049571	     24.03262808	     49.48049571	     22.44096542	     25.45088440	    -18.02969433	      0.13089787	      0.00000000	      9.37486888	      0.00000000
      2.07000000	      1.19854662	      3.57703836	      0.00000000	      1.98619211	      1.43458165	     -0.26233479	     -4.36340768	      1.84813355	     -1.84813355	      4.36340768	     -0.88350130	      7.14014669	      3.20944680	     -3.20944680	     -7.14014669	      0.88350130	      3.02834382	     18.03056982	     -3.02834382	     14.63967537	     37.15142563	     -9.24072216	      0.13089788	      0.00000000	      9.37486918	      0.00000000	     -5.80163152	      2.45729729	     -2.45729729	      5.80163152	     -1.17471237	      9.49361214	      4.26731332	     -4.26731332	     -9.49361214	      1.17471237	    -49.59613910	     23.97363022	     49.59613910	     22.55535165	     25.33202388	    -18.03756918	      0.13089788	      0.00000000	      9.37486918	      0.00000000
      2.08000000	      1.22199025	      3.53898135	      0.00000000	      1.99956310	      1.43501832	     -0.26449896	     -4.34409829	      1.83995500	     -1.83995500	      4.34409829	     -0.87959154	      7.10854940	      3.19524403	     -3.19524403	     -7.10854940	      0.87959154	      1.39913488	     17.95077914	     -1.39913488	     14.61083630	     37.00081955	     -9.19903818	      0.13089801	      0.00000000	      9.37487802	      0.00000000	     -5.73396148	      2.42863545	     -2.42863545	      5.73396148	     -1.16101056	      9.38287897	      4.21753952	     -4.21753952	     -9.38287897	      1.16101056	    -49.56025758	     23.69400260	     49.56025758	     22.65328124	     25.38095950	    -18.48041880	      0.13089801	      0.00000000	      9.37487802	      0.00000000
      2.09000000	      1.19281998	      3.17537829	      0.00000000	      2.01256976	      1.43567201	     -0.26629169	     -4.27149398	      1.80920325	     -1.80920325	      4.27149398	     -0.86489064	      6.98974194	      3.14184090	     -3.14184090	     -6.98974194	      0.86489064	      1.16937807	     17.65076202	     -1.16937807	     14.67325122	     36.29757734	     -9.22795545	      0.13089802	      0.00000000	      9.37487829	      0.00000000	     -5.70725536	      2.41732400	     -2.41732400	      5.70725536	     -1.15560312	      9.33917789	      4.19789619	     -4.19789619	     -9.33917789	      1.15560312	    -49.62830526	     23.58364698	     49.62830526	     22.75565444	     25.35412664	    -18.47680573	      0.13089802	      0.00000000	      9.37487829	      0.00000000
      2.10000000	      1.12083837	      2.89675004	      0.00000000	      2.02558739	      1.43656171	     -0.26795776	     -4.19664567	      1.77750104	     -1.77750104	      4.19664567	     -0.84973538	      6.86726246	      3.08678721	     -3.08678721	     -6.86726246	      0.84973538	      0.61102124	     17.34147218	     -0.61102124	     14.84022209	     35.56090676	     -9.24659555	      0.13089804	      0.00000000	      9.37488003	      0.00000000	     -5.66280138	      2.39849539	     -2.39849539	      5.66280138	     -1.14660209	      9.26643475	      4.16519865	     -4.16519865	     -9.26643475	      1.14660209	    -49.33636535	     23.39995324	     49.33636535	     22.55941869	     25.56027117	    -18.58727911	      0.13089804	      0.00000000	      9.37488003	      0.00000000
      2.11000000	      1.16771158	      2.82221397	      0.00000000	      2.03861828	      1.43757888	     -0.26968888	     -4.17094573	      1.76661576	     -1.76661576	      4.17094573	     -0.84453167	      6.82520787	      3.06788396	     -3.06788396	     -6.82520787	      0.84453167	     -1.20354552	     17.23527432	      1.20354552	     14.77884610	     35.35338367	     -9.10401473	      0.13089816	      0.00000000	      9.37488779	      0.00000000	     -5.58265705	      2.36455004	     -2.36455004	      5.58265705	     -1.13037449	      9.13528903	      4.10624955	     -4.10624955	     -9.13528903	      1.13037449	    -48.66146078	     23.06877908	     48.66146078	     23.11851265	     25.36597986	    -18.81464529	      0.13089816	      0.00000000	      9.37488779	      0.00000000
      2.12000000	      1.09931775	      2.45720193	      0.00000000	      2.05155746	      1.43870166	     -0.27110388	     -4.10075504	      1.73688629	     -1.73688629	      4.10075504	     -0.83031948	      6.71034997	      3.01625613	     -3.01625613	     -6.71034997	      0.83031948	     -1.59301101	     16.94523078	      1.59301101	     15.11453337	     34.49807999	     -9.06371331	      0.13089819	      0.00000000	      9.37488949	      0.00000000	     -5.55191605	      2.35152960	     -2.35152960	      5.55191605	     -1.12415007	      9.08498540	      4.08363841	     -4.08363841	     -9.08498540	      1.12415007	    -48.28508149	     22.94175043	     48.28508149	     22.98919590	     25.67217525	    -18.83956501	      0.13089819	      0.00000000	      9.37488949	      0.00000000
      2.13000000	      1.08096414	      2.31279881	      0.00000000	      2.06427896	      1.43998253	     -0.27225052	     -4.02708229	      1.70568199	     -1.70568199	      4.02708229	     -0.81540225	      6.58979413	      2.96206711	     -2.96206711	     -6.58979413	      0.81540225	     -2.89259007	     16.64079860	      2.89259007	     14.98260574	     33.89433717	     -8.81364725	      0.13089831	      0.00000000	      9.37489756	      0.00000000	     -5.51552779	      2.33611725	     -2.33611725	      5.51552779	     -1.11678218	      9.02544077	      4.05687351	     -4.05687351	     -9.02544077	      1.11678218	    -47.09024343	     22.79138606	     47.09024343	     23.83276352	     25.75116145	    -18.71143701	      0.13089831	      0.00000000	      9.37489756	      0.00000000
      2.14000000	      1.04790465	      2.08210241	      0.00000000	      2.07694553	      1.44139508	     -0.27317409	     -3.96214789	      1.67817884	     -1.67817884	      3.96214789	     -0.80225435	      6.48353747	      2.91430547	     -2.91430547	     -6.48353747	      0.80225435	     -3.87992190	     16.37247525	      3.87992190	     15.12665560	     33.14248873	     -8.58611330	      0.13089843	      0.00000000	      9.37490524	      0.00000000	     -5.47144187	      2.31744454	     -2.31744454	      5.47144187	     -1.10785568	      8.95329992	      4.02444670	     -4.02444670	     -8.95329992	      1.10785568	    -45.95726927	     22.60921325	     45.95726927	     24.22651945	     25.96809524	    -18.68503354	      0.13089843	      0.00000000	      9.37490524	      0.00000000
      2.15000000	      1.05225726	      1.83415804	      0.00000000	      2.08948473	      1.44284809	     -0.27388290	     -3.89868329	      1.65129823	     -1.65129823	      3.89868329	     -0.78940406	      6.37968594	      2.86762492	     -2.86762492	     -6.37968594	      0.78940406	     -5.04321996	     16.11022542	      5.04321996	     15.15696680	     32.54659520	     -8.39490258	      0.13089855	      0.00000000	      9.37491288	      0.00000000	     -5.42830191	      2.29917249	     -2.29917249	      5.42830191	     -1.09912072	      8.88270701	      3.99271567	     -3.99271567	     -8.88270701	      1.09912072	    -44.63131112	     22.43094936	     44.63131112	     24.85086934	     26.16129091	    -18.73953340	      0.13089855	      0.00000000	      9.37491288	      0.00000000
      2.16000000	      1.06002181	      1.39897034	      0.00000000	      2.10165886	      1.44436391	     -0.27440519	     -3.85273373	      1.63183617	     -1.63183617	      3.85273373	     -0.78010021	      6.30449548	      2.83382733	     -2.83382733	     -6.30449548	      0.78010021	     -5.38460153	     15.92035161	      5.38460153	     15.68595832	     31.65305884	     -8.26552042	      0.13089857	      0.00000000	      9.37491415	      0.00000000	     -5.36737974	      2.27336873	     -2.27336873	      5.36737974	     -1.08678522	      8.78301584	      3.94790517	     -3.94790517	     -8.78301584	      1.08678522	    -43.78003802	     22.17920542	     43.78003802	     24.54271737	     26.55344195	    -18.69270480	      0.13089857	      0.00000000	      9.37491415	      0.00000000
      2.17000000	      1.07871240	      1.33335168	      0.00000000	      2.11389287	      1.44605214	     -0.27462724	     -3.79891572	      1.60904140	     -1.60904140	      3.79891572	     -0.76920316	      6.21642935	      2.79424221	     -2.79424221	     -6.21642935	      0.76920316	     -7.09699679	     15.69796366	      7.09699679	     15.52171007	     31.06546901	     -7.51271608	      0.13089868	      0.00000000	      9.37492171	      0.00000000	     -5.33726065	      2.26061170	     -2.26061170	      5.33726065	     -1.08068671	      8.73372987	      3.92575147	     -3.92575147	     -8.73372987	      1.08068671	    -41.43965285	     22.05474663	     41.43965285	     26.07540878	     26.53709425	    -18.27922708	      0.13089868	      0.00000000	      9.37492171	      0.00000000
      2.18000000	      1.12318011	      1.07979015	      0.00000000	      2.12586926	      1.44775908	     -0.27478856	     -3.76454049	      1.59448168	     -1.59448168	      3.76454049	     -0.76224287	      6.16017877	      2.76895796	     -2.76895796	     -6.16017877	      0.76224287	     -8.15702607	     15.55591758	      8.15702607	     15.70313206	     30.38453865	     -6.97945486	      0.13089880	      0.00000000	      9.37492971	      0.00000000	     -5.29616651	      2.24320617	     -2.24320617	      5.29616651	     -1.07236599	      8.66648468	      3.89552522	     -3.89552522	     -8.66648468	      1.07236599	    -39.66494408	     21.88493651	     39.66494408	     26.67110799	     26.84853389	    -17.75248481	      0.13089880	      0.00000000	      9.37492971	      0.00000000
      2.19000000	      1.17516437	      0.79159906	      0.00000000	      2.13767397	      1.44962809	     -0.27473773	     -3.73529119	      1.58209305	     -1.58209305	      3.73529119	     -0.75632048	      6.11231612	      2.74744403	     -2.74744403	     -6.11231612	      0.75632048	     -8.97855662	     15.43505298	      8.97855662	     15.90838200	     29.69196921	     -6.60620259	      0.13089887	      0.00000000	      9.37493409	      0.00000000	     -5.24472467	      2.22141783	     -2.22141783	      5.24472467	     -1.06195006	      8.58230684	      3.85768786	     -3.85768786	     -8.58230684	      1.06195006	    -37.56978865	     21.67236744	     37.56978865	     27.51936231	     26.89989612	    -17.34001148	      0.13089887	      0.00000000	      9.37493409	      0.00000000
